date,open,high,low,close,volume
2019-11-01T10:45:00+05:30,519.38,519.72,518.06,518.4,15036
2019-11-01T10:50:00+05:30,518.4,519.13,518.1,518.82,38626
2019-11-01T10:55:00+05:30,518.82,519.26,518.6,519.04,8432
2019-11-01T11:00:00+05:30,519.04,520.34,518.92,520.23,13956
2019-11-01T11:05:00+05:30,520.23,521.41,519.62,520.79,40500
2019-11-01T11:10:00+05:30,520.79,521.0,520.37,520.58,44229
2019-11-01T11:15:00+05:30,520.58,521.69,520.36,521.47,16442
2019-11-01T11:20:00+05:30,521.47,524.34,520.96,523.83,40432
2019-11-01T11:25:00+05:30,523.83,524.78,523.71,524.66,16389
2019-11-01T11:30:00+05:30,524.66,524.99,524.26,524.59,46899
2019-11-01T11:35:00+05:30,524.59,524.87,524.59,524.86,38607
2019-11-01T11:40:00+05:30,524.86,525.42,524.5,525.06,7939
2019-11-01T11:45:00+05:30,525.06,525.83,523.85,524.62,29717
2019-11-01T11:50:00+05:30,524.62,524.88,522.79,523.06,7755
2019-11-01T11:55:00+05:30,523.06,523.52,521.91,522.38,46880
2019-11-01T12:00:00+05:30,522.38,524.29,522.25,524.16,21667
2019-11-01T12:05:00+05:30,524.16,526.01,523.69,525.54,18257
2019-11-01T12:10:00+05:30,525.54,526.42,525.25,526.14,42122
2019-11-01T12:15:00+05:30,526.14,527.04,525.8,526.7,14364
2019-11-01T12:20:00+05:30,526.7,528.78,526.56,528.65,34485
2019-11-01T12:25:00+05:30,528.65,530.63,528.21,530.19,21022
2019-11-01T12:30:00+05:30,530.19,530.75,529.53,530.09,44777
2019-11-01T12:35:00+05:30,530.09,530.7,529.66,530.27,44917
2019-11-01T12:40:00+05:30,530.27,531.19,530.19,531.1,31925
2019-11-01T12:45:00+05:30,531.1,531.27,530.38,530.55,10630
2019-11-01T12:50:00+05:30,530.55,531.65,530.0,531.09,21666
2019-11-01T12:55:00+05:30,531.09,532.78,529.96,531.65,38189
2019-11-01T13:00:00+05:30,531.65,532.63,531.07,532.06,41638
2019-11-01T13:05:00+05:30,532.06,532.5,532.06,532.5,26323
2019-11-01T13:10:00+05:30,532.5,533.71,531.79,533.01,2208
2019-11-01T13:15:00+05:30,533.01,534.05,532.3,533.34,32130
2019-11-01T13:20:00+05:30,533.34,533.94,532.99,533.59,12884
2019-11-01T13:25:00+05:30,533.59,533.97,533.42,533.81,17099
2019-11-01T13:30:00+05:30,533.81,534.62,532.86,533.68,26091
2019-11-01T13:35:00+05:30,533.68,534.5,533.26,534.08,5837
2019-11-01T13:40:00+05:30,534.08,534.13,533.67,533.72,46536
2019-11-01T13:45:00+05:30,533.72,533.89,533.62,533.78,15773
2019-11-01T13:50:00+05:30,533.78,534.08,533.38,533.68,36722
2019-11-01T13:55:00+05:30,533.68,534.22,533.51,534.05,34081
2019-11-01T14:00:00+05:30,534.05,534.58,533.73,534.26,10990
2019-11-01T14:05:00+05:30,534.26,534.58,533.14,533.46,1605
2019-11-01T14:10:00+05:30,533.46,535.38,532.94,534.86,42235
2019-11-01T14:15:00+05:30,534.86,535.34,532.99,533.47,46384
2019-11-01T14:20:00+05:30,533.47,533.74,533.04,533.32,21400
2019-11-01T14:25:00+05:30,533.32,534.48,532.43,533.59,47215
2019-11-01T14:30:00+05:30,533.59,533.87,533.28,533.55,2144
2019-11-01T14:35:00+05:30,533.55,535.18,532.87,534.5,48396
2019-11-01T14:40:00+05:30,534.5,535.0,534.48,534.98,26006
2019-11-01T14:45:00+05:30,534.98,537.52,534.05,536.58,44320
2019-11-01T14:50:00+05:30,536.58,537.06,534.42,534.9,37119
2019-11-01T14:55:00+05:30,534.9,535.55,534.69,535.34,6806
2019-11-01T15:00:00+05:30,535.34,536.22,535.34,536.22,8023
2019-11-01T15:05:00+05:30,536.22,536.99,535.74,536.51,14961
2019-11-01T15:10:00+05:30,536.51,537.21,534.05,534.75,32876
2019-11-01T15:15:00+05:30,534.75,536.05,534.5,535.8,19400
2019-11-01T15:20:00+05:30,535.8,536.85,535.56,536.62,7474
2019-11-01T15:25:00+05:30,536.62,537.31,534.64,535.33,14245
2019-11-04T09:15:00+05:30,539.32,539.35,539.28,539.32,3242
2019-11-04T09:20:00+05:30,539.32,539.42,537.99,538.1,5832
2019-11-04T09:25:00+05:30,538.1,538.96,537.91,538.76,28851
2019-11-04T09:30:00+05:30,538.76,539.35,538.63,539.22,7070
2019-11-04T09:35:00+05:30,539.22,539.75,538.78,539.31,47068
2019-11-04T09:40:00+05:30,539.31,541.14,538.63,540.46,28552
2019-11-04T09:45:00+05:30,540.46,540.89,538.76,539.18,46353
2019-11-04T09:50:00+05:30,539.18,539.96,538.41,539.19,29553
2019-11-04T09:55:00+05:30,539.19,540.64,538.58,540.03,29778
2019-11-04T10:00:00+05:30,540.03,540.44,538.97,539.38,25824
2019-11-04T10:05:00+05:30,539.38,539.91,538.93,539.46,10422
2019-11-04T10:10:00+05:30,539.46,540.51,538.29,539.33,6734
2019-11-04T10:15:00+05:30,539.33,539.92,539.14,539.73,8401
2019-11-04T10:20:00+05:30,539.73,540.2,538.38,538.84,16525
2019-11-04T10:25:00+05:30,538.84,541.91,537.73,540.8,22516
2019-11-04T10:30:00+05:30,540.8,541.44,538.65,539.29,41422
2019-11-04T10:35:00+05:30,539.29,540.27,538.39,539.36,20670
2019-11-04T10:40:00+05:30,539.36,540.03,537.98,538.65,1228
2019-11-04T10:45:00+05:30,538.65,539.99,538.34,539.68,36732
2019-11-04T10:50:00+05:30,539.68,539.83,537.94,538.09,3131
2019-11-04T10:55:00+05:30,538.09,538.25,536.72,536.87,18595
2019-11-04T11:00:00+05:30,536.87,537.47,536.66,537.26,16997
2019-11-04T11:05:00+05:30,537.26,537.47,535.69,535.9,5386
2019-11-04T11:10:00+05:30,535.9,536.41,534.55,535.06,48325
2019-11-04T11:15:00+05:30,535.06,535.89,533.62,534.45,6124
2019-11-04T11:20:00+05:30,534.45,535.42,533.79,534.76,10921
2019-11-04T11:25:00+05:30,534.76,535.39,534.69,535.31,44672
2019-11-04T11:30:00+05:30,535.31,536.01,532.64,533.33,43137
2019-11-04T11:35:00+05:30,533.33,533.92,532.83,533.42,18738
2019-11-04T11:40:00+05:30,533.42,536.88,531.66,535.12,40843
2019-11-04T11:45:00+05:30,535.12,536.66,534.96,536.49,20424
2019-11-04T11:50:00+05:30,536.49,537.77,535.76,537.04,12952
2019-11-04T11:55:00+05:30,537.04,537.29,535.35,535.61,14494
2019-11-04T12:00:00+05:30,535.61,536.87,535.32,536.58,45420
2019-11-04T12:05:00+05:30,536.58,537.17,535.2,535.79,23991
2019-11-04T12:10:00+05:30,535.79,536.7,535.06,535.97,11046
2019-11-04T12:15:00+05:30,535.97,536.74,535.68,536.45,5559
2019-11-04T12:20:00+05:30,536.45,536.48,536.26,536.29,11560
2019-11-04T12:25:00+05:30,536.29,537.26,536.2,537.17,25716
2019-11-04T12:30:00+05:30,537.17,538.25,536.21,537.29,5616
2019-11-04T12:35:00+05:30,537.29,537.36,536.93,537.0,43085
2019-11-04T12:40:00+05:30,537.0,537.4,535.94,536.34,7948
2019-11-04T12:45:00+05:30,536.34,537.22,535.09,535.97,42292
2019-11-04T12:50:00+05:30,535.97,537.22,533.94,535.18,31952
2019-11-04T12:55:00+05:30,535.18,536.04,533.1,533.96,31926
2019-11-04T13:00:00+05:30,533.96,535.34,533.63,535.02,48087
2019-11-04T13:05:00+05:30,535.02,537.13,534.41,536.53,22875
2019-11-04T13:10:00+05:30,536.53,536.87,536.28,536.62,16662
2019-11-04T13:15:00+05:30,536.62,536.99,534.93,535.31,3221
2019-11-04T13:20:00+05:30,535.31,535.91,534.09,534.69,34283
2019-11-04T13:25:00+05:30,534.69,535.13,534.15,534.6,47888
2019-11-04T13:30:00+05:30,534.6,534.86,533.21,533.47,20141
2019-11-04T13:35:00+05:30,533.47,533.67,533.14,533.34,43281
2019-11-04T13:40:00+05:30,533.34,534.04,532.95,533.65,22113
2019-11-04T13:45:00+05:30,533.65,533.72,532.2,532.28,36861
2019-11-04T13:50:00+05:30,532.28,533.05,529.77,530.54,20114
2019-11-04T13:55:00+05:30,530.54,531.5,530.35,531.31,30875
2019-11-04T14:00:00+05:30,531.31,532.13,530.82,531.64,21285
2019-11-04T14:05:00+05:30,531.64,533.31,530.75,532.42,45223
2019-11-04T14:10:00+05:30,532.42,533.12,531.16,531.86,27036
2019-11-04T14:15:00+05:30,531.86,532.13,531.09,531.36,48298
2019-11-04T14:20:00+05:30,531.36,533.9,530.73,533.27,12238
2019-11-04T14:25:00+05:30,533.27,535.33,532.0,534.07,35732
2019-11-04T14:30:00+05:30,534.07,535.33,533.96,535.22,36342
2019-11-04T14:35:00+05:30,535.22,536.76,534.68,536.21,1299
2019-11-04T14:40:00+05:30,536.21,536.72,534.98,535.48,47640
2019-11-04T14:45:00+05:30,535.48,536.3,534.86,535.68,48248
2019-11-04T14:50:00+05:30,535.68,536.12,532.94,533.37,32547
2019-11-04T14:55:00+05:30,533.37,535.49,532.58,534.7,2354
2019-11-04T15:00:00+05:30,534.7,535.01,532.12,532.43,29549
2019-11-04T15:05:00+05:30,532.43,533.03,532.31,532.91,22105
2019-11-04T15:10:00+05:30,532.91,533.1,532.26,532.46,41692
2019-11-04T15:15:00+05:30,532.46,533.62,532.37,533.53,26114
2019-11-04T15:20:00+05:30,533.53,534.42,533.33,534.21,2214
2019-11-04T15:25:00+05:30,534.21,534.57,533.95,534.3,38226
2019-11-05T09:15:00+05:30,538.46,538.82,538.09,538.46,3014
2019-11-05T09:20:00+05:30,538.46,538.62,537.6,537.77,7134
2019-11-05T09:25:00+05:30,537.77,538.74,537.52,538.49,22577
2019-11-05T09:30:00+05:30,538.49,538.82,536.29,536.62,6483
2019-11-05T09:35:00+05:30,536.62,537.57,535.49,536.44,13564
2019-11-05T09:40:00+05:30,536.44,539.23,534.84,537.64,35566
2019-11-05T09:45:00+05:30,537.64,540.19,537.46,540.01,42861
2019-11-05T09:50:00+05:30,540.01,541.03,539.81,540.82,31199
2019-11-05T09:55:00+05:30,540.82,541.42,540.76,541.36,5519
2019-11-05T10:00:00+05:30,541.36,544.44,541.02,544.1,15958
2019-11-05T10:05:00+05:30,544.1,545.88,544.08,545.86,9305
2019-11-05T10:10:00+05:30,545.86,546.82,545.21,546.18,11311
2019-11-05T10:15:00+05:30,546.18,546.24,546.11,546.18,31606
2019-11-05T10:20:00+05:30,546.18,546.19,543.94,543.95,7152
2019-11-05T10:25:00+05:30,543.95,545.16,543.71,544.92,23788
2019-11-05T10:30:00+05:30,544.92,545.14,543.95,544.17,4074
2019-11-05T10:35:00+05:30,544.17,545.49,543.3,544.61,36449
2019-11-05T10:40:00+05:30,544.61,544.73,543.1,543.21,40287
2019-11-05T10:45:00+05:30,543.21,543.85,541.81,542.45,31621
2019-11-05T10:50:00+05:30,542.45,543.62,542.41,543.58,8651
2019-11-05T10:55:00+05:30,543.58,545.22,542.71,544.36,12105
2019-11-05T11:00:00+05:30,544.36,547.74,544.26,547.64,47177
2019-11-05T11:05:00+05:30,547.64,549.89,546.46,548.71,45429
2019-11-05T11:10:00+05:30,548.71,551.16,548.36,550.82,28707
2019-11-05T11:15:00+05:30,550.82,551.5,550.72,551.4,11015
2019-11-05T11:20:00+05:30,551.4,551.44,551.32,551.36,42925
2019-11-05T11:25:00+05:30,551.36,551.69,550.84,551.18,17247
2019-11-05T11:30:00+05:30,551.18,551.52,551.0,551.33,1263
2019-11-05T11:35:00+05:30,551.33,552.78,550.75,552.19,36517
2019-11-05T11:40:00+05:30,552.19,555.13,551.89,554.82,19084
2019-11-05T11:45:00+05:30,554.82,555.19,554.68,555.04,48764
2019-11-05T11:50:00+05:30,555.04,555.88,553.21,554.04,35057
2019-11-05T11:55:00+05:30,554.04,554.39,553.9,554.25,27907
2019-11-05T12:00:00+05:30,554.25,554.55,552.13,552.43,18669
2019-11-05T12:05:00+05:30,552.43,553.08,552.36,553.01,13195
2019-11-05T12:10:00+05:30,553.01,553.29,549.98,550.26,34511
2019-11-05T12:15:00+05:30,550.26,550.8,547.36,547.9,39500
2019-11-05T12:20:00+05:30,547.9,548.51,547.84,548.46,14849
2019-11-05T12:25:00+05:30,548.46,549.78,547.87,549.19,20298
2019-11-05T12:30:00+05:30,549.19,549.51,548.12,548.43,33092
2019-11-05T12:35:00+05:30,548.43,548.48,548.36,548.41,34710
2019-11-05T12:40:00+05:30,548.41,549.09,548.27,548.95,33956
2019-11-05T12:45:00+05:30,548.95,550.04,548.51,549.6,40059
2019-11-05T12:50:00+05:30,549.6,550.31,547.78,548.49,43512
2019-11-05T12:55:00+05:30,548.49,548.8,548.16,548.46,1696
2019-11-05T13:00:00+05:30,548.46,548.57,546.34,546.44,36022
2019-11-05T13:05:00+05:30,546.44,546.48,545.19,545.23,12697
2019-11-05T13:10:00+05:30,545.23,545.25,544.45,544.48,19241
2019-11-05T13:15:00+05:30,544.48,544.82,544.14,544.48,44021
2019-11-05T13:20:00+05:30,544.48,545.73,544.13,545.38,30010
2019-11-05T13:25:00+05:30,545.38,545.5,545.07,545.19,9556
2019-11-05T13:30:00+05:30,545.19,545.25,544.79,544.84,9481
2019-11-05T13:35:00+05:30,544.84,545.56,544.28,545.0,29600
2019-11-05T13:40:00+05:30,545.0,545.37,544.42,544.8,39887
2019-11-05T13:45:00+05:30,544.8,545.31,543.84,544.35,14203
2019-11-05T13:50:00+05:30,544.35,546.64,543.36,545.64,2225
2019-11-05T13:55:00+05:30,545.64,546.69,544.9,545.94,39762
2019-11-05T14:00:00+05:30,545.94,547.67,545.17,546.9,7009
2019-11-05T14:05:00+05:30,546.9,547.15,545.04,545.29,8691
2019-11-05T14:10:00+05:30,545.29,545.33,544.28,544.32,20383
2019-11-05T14:15:00+05:30,544.32,544.34,543.83,543.85,45841
2019-11-05T14:20:00+05:30,543.85,544.4,542.5,543.05,21652
2019-11-05T14:25:00+05:30,543.05,543.94,542.19,543.07,10344
2019-11-05T14:30:00+05:30,543.07,543.62,542.37,542.91,4940
2019-11-05T14:35:00+05:30,542.91,543.79,542.67,543.55,26707
2019-11-05T14:40:00+05:30,543.55,545.9,542.98,545.34,31719
2019-11-05T14:45:00+05:30,545.34,546.47,543.64,544.77,34803
2019-11-05T14:50:00+05:30,544.77,546.37,543.4,545.0,47631
2019-11-05T14:55:00+05:30,545.0,545.92,544.7,545.62,45008
2019-11-05T15:00:00+05:30,545.62,547.9,544.88,547.16,5449
2019-11-05T15:05:00+05:30,547.16,547.41,545.75,546.0,18095
2019-11-05T15:10:00+05:30,546.0,546.33,545.89,546.22,27735
2019-11-05T15:15:00+05:30,546.22,546.89,545.38,546.05,43204
2019-11-05T15:20:00+05:30,546.05,547.67,545.15,546.77,11458
2019-11-05T15:25:00+05:30,546.77,548.81,546.23,548.27,1538
2019-11-06T09:15:00+05:30,549.72,550.45,548.98,549.72,13679
2019-11-06T09:20:00+05:30,549.72,550.37,548.38,549.03,7642
2019-11-06T09:25:00+05:30,549.03,549.39,548.8,549.16,31081
2019-11-06T09:30:00+05:30,549.16,550.01,548.26,549.11,38617
2019-11-06T09:35:00+05:30,549.11,549.59,547.22,547.7,45790
2019-11-06T09:40:00+05:30,547.7,548.29,547.06,547.65,22553
2019-11-06T09:45:00+05:30,547.65,548.56,546.59,547.5,22530
2019-11-06T09:50:00+05:30,547.5,548.19,547.39,548.09,43266
2019-11-06T09:55:00+05:30,548.09,548.37,547.39,547.67,42346
2019-11-06T10:00:00+05:30,547.67,548.47,545.24,546.04,24948
2019-11-06T10:05:00+05:30,546.04,546.73,545.13,545.83,35776
2019-11-06T10:10:00+05:30,545.83,547.54,544.5,546.21,40858
2019-11-06T10:15:00+05:30,546.21,546.26,544.83,544.88,24713
2019-11-06T10:20:00+05:30,544.88,545.2,544.58,544.89,4211
2019-11-06T10:25:00+05:30,544.89,545.36,544.82,545.29,11490
2019-11-06T10:30:00+05:30,545.29,546.35,543.53,544.59,14980
2019-11-06T10:35:00+05:30,544.59,544.89,542.79,543.09,24795
2019-11-06T10:40:00+05:30,543.09,544.14,542.6,543.65,29463
2019-11-06T10:45:00+05:30,543.65,546.0,543.53,545.88,30278
2019-11-06T10:50:00+05:30,545.88,548.0,545.78,547.9,30790
2019-11-06T10:55:00+05:30,547.9,548.15,547.05,547.3,11575
2019-11-06T11:00:00+05:30,547.3,547.78,546.02,546.5,43832
2019-11-06T11:05:00+05:30,546.5,546.93,544.72,545.15,39902
2019-11-06T11:10:00+05:30,545.15,545.98,544.47,545.31,26686
2019-11-06T11:15:00+05:30,545.31,545.61,544.63,544.93,19845
2019-11-06T11:20:00+05:30,544.93,545.86,543.52,544.45,43600
2019-11-06T11:25:00+05:30,544.45,546.15,543.72,545.42,20385
2019-11-06T11:30:00+05:30,545.42,545.78,544.84,545.19,27962
2019-11-06T11:35:00+05:30,545.19,547.52,544.92,547.24,29711
2019-11-06T11:40:00+05:30,547.24,547.31,546.96,547.03,2208
2019-11-06T11:45:00+05:30,547.03,548.12,545.73,546.82,32035
2019-11-06T11:50:00+05:30,546.82,547.61,545.28,546.07,11301
2019-11-06T11:55:00+05:30,546.07,548.76,544.96,547.66,22906
2019-11-06T12:00:00+05:30,547.66,547.97,547.57,547.88,40896
2019-11-06T12:05:00+05:30,547.88,549.3,547.69,549.1,40026
2019-11-06T12:10:00+05:30,549.1,550.93,546.48,548.31,6334
2019-11-06T12:15:00+05:30,548.31,548.35,548.29,548.33,1030
2019-11-06T12:20:00+05:30,548.33,549.59,547.85,549.12,14755
2019-11-06T12:25:00+05:30,549.12,549.47,546.95,547.3,48634
2019-11-06T12:30:00+05:30,547.3,548.08,546.95,547.74,35078
2019-11-06T12:35:00+05:30,547.74,548.98,547.13,548.37,33292
2019-11-06T12:40:00+05:30,548.37,549.65,545.81,547.09,35721
2019-11-06T12:45:00+05:30,547.09,547.87,546.91,547.69,49805
2019-11-06T12:50:00+05:30,547.69,548.16,546.33,546.8,21231
2019-11-06T12:55:00+05:30,546.8,546.82,546.24,546.25,15675
2019-11-06T13:00:00+05:30,546.25,546.65,545.33,545.72,28363
2019-11-06T13:05:00+05:30,545.72,547.5,544.93,546.72,45233
2019-11-06T13:10:00+05:30,546.72,546.87,545.79,545.94,48301
2019-11-06T13:15:00+05:30,545.94,546.31,545.18,545.54,47460
2019-11-06T13:20:00+05:30,545.54,545.97,545.42,545.85,22926
2019-11-06T13:25:00+05:30,545.85,545.94,545.11,545.19,28573
2019-11-06T13:30:00+05:30,545.19,546.6,544.68,546.09,40092
2019-11-06T13:35:00+05:30,546.09,547.17,544.27,545.35,12160
2019-11-06T13:40:00+05:30,545.35,545.68,544.71,545.05,28702
2019-11-06T13:45:00+05:30,545.05,545.74,544.4,545.08,35132
2019-11-06T13:50:00+05:30,545.08,545.98,544.42,545.31,11339
2019-11-06T13:55:00+05:30,545.31,545.98,544.88,545.55,42799
2019-11-06T14:00:00+05:30,545.55,548.01,544.88,547.34,24841
2019-11-06T14:05:00+05:30,547.34,547.68,546.08,546.42,11569
2019-11-06T14:10:00+05:30,546.42,548.5,545.38,547.45,29666
2019-11-06T14:15:00+05:30,547.45,550.24,547.36,550.14,30238
2019-11-06T14:20:00+05:30,550.14,551.15,549.7,550.7,35438
2019-11-06T14:25:00+05:30,550.7,551.61,550.03,550.94,40072
2019-11-06T14:30:00+05:30,550.94,551.88,549.87,550.81,32634
2019-11-06T14:35:00+05:30,550.81,551.52,550.31,551.02,8890
2019-11-06T14:40:00+05:30,551.02,552.19,550.64,551.82,44354
2019-11-06T14:45:00+05:30,551.82,553.07,551.32,552.57,1580
2019-11-06T14:50:00+05:30,552.57,552.82,551.59,551.84,16496
2019-11-06T14:55:00+05:30,551.84,553.13,551.58,552.87,30711
2019-11-06T15:00:00+05:30,552.87,553.45,552.35,552.92,34302
2019-11-06T15:05:00+05:30,552.92,553.51,550.84,551.43,13045
2019-11-06T15:10:00+05:30,551.43,552.01,548.87,549.45,19337
2019-11-06T15:15:00+05:30,549.45,550.38,549.29,550.22,6680
2019-11-06T15:20:00+05:30,550.22,550.34,550.02,550.13,11544
2019-11-06T15:25:00+05:30,550.13,550.99,549.93,550.78,29825
2019-11-07T09:15:00+05:30,547.58,548.51,546.64,547.58,4670
2019-11-07T09:20:00+05:30,547.58,547.93,547.08,547.43,28178
2019-11-07T09:25:00+05:30,547.43,548.42,547.24,548.23,36728
2019-11-07T09:30:00+05:30,548.23,549.16,547.21,548.14,28197
2019-11-07T09:35:00+05:30,548.14,548.65,545.57,546.08,17230
2019-11-07T09:40:00+05:30,546.08,546.59,545.95,546.46,36664
2019-11-07T09:45:00+05:30,546.46,547.23,543.54,544.32,1082
2019-11-07T09:50:00+05:30,544.32,545.3,543.95,544.94,44010
2019-11-07T09:55:00+05:30,544.94,546.59,544.27,545.93,44478
2019-11-07T10:00:00+05:30,545.93,546.21,544.71,545.0,7017
2019-11-07T10:05:00+05:30,545.0,546.69,544.81,546.51,24606
2019-11-07T10:10:00+05:30,546.51,547.66,546.1,547.24,8411
2019-11-07T10:15:00+05:30,547.24,547.86,546.51,547.13,5784
2019-11-07T10:20:00+05:30,547.13,547.42,546.88,547.17,13419
2019-11-07T10:25:00+05:30,547.17,547.61,546.43,546.87,36469
2019-11-07T10:30:00+05:30,546.87,549.15,545.98,548.26,12072
2019-11-07T10:35:00+05:30,548.26,548.37,548.16,548.27,42312
2019-11-07T10:40:00+05:30,548.27,550.27,547.54,549.53,31772
2019-11-07T10:45:00+05:30,549.53,551.08,549.0,550.55,6170
2019-11-07T10:50:00+05:30,550.55,550.74,549.7,549.88,35615
2019-11-07T10:55:00+05:30,549.88,550.69,549.48,550.29,31833
2019-11-07T11:00:00+05:30,550.29,550.31,550.17,550.19,43951
2019-11-07T11:05:00+05:30,550.19,552.99,549.32,552.12,48947
2019-11-07T11:10:00+05:30,552.12,552.82,550.87,551.57,11839
2019-11-07T11:15:00+05:30,551.57,552.29,550.68,551.4,34753
2019-11-07T11:20:00+05:30,551.4,551.53,551.25,551.39,29979
2019-11-07T11:25:00+05:30,551.39,551.75,549.45,549.81,17099
2019-11-07T11:30:00+05:30,549.81,550.12,549.0,549.32,23748
2019-11-07T11:35:00+05:30,549.32,550.39,548.37,549.44,36707
2019-11-07T11:40:00+05:30,549.44,549.88,546.96,547.41,21879
2019-11-07T11:45:00+05:30,547.41,548.79,547.06,548.44,49365
2019-11-07T11:50:00+05:30,548.44,549.36,546.29,547.22,19908
2019-11-07T11:55:00+05:30,547.22,549.52,546.79,549.1,5065
2019-11-07T12:00:00+05:30,549.1,550.34,548.71,549.96,5691
2019-11-07T12:05:00+05:30,549.96,550.66,549.26,549.95,17664
2019-11-07T12:10:00+05:30,549.95,550.46,549.68,550.19,30232
2019-11-07T12:15:00+05:30,550.19,551.09,547.45,548.35,6811
2019-11-07T12:20:00+05:30,548.35,548.89,545.92,546.46,36030
2019-11-07T12:25:00+05:30,546.46,548.13,546.34,548.01,12453
2019-11-07T12:30:00+05:30,548.01,548.53,547.95,548.47,11909
2019-11-07T12:35:00+05:30,548.47,548.89,547.47,547.89,8682
2019-11-07T12:40:00+05:30,547.89,548.17,547.23,547.52,14151
2019-11-07T12:45:00+05:30,547.52,548.89,547.51,548.88,25961
2019-11-07T12:50:00+05:30,548.88,549.98,548.67,549.77,35971
2019-11-07T12:55:00+05:30,549.77,550.58,548.44,549.25,28536
2019-11-07T13:00:00+05:30,549.25,549.54,548.02,548.31,43651
2019-11-07T13:05:00+05:30,548.31,549.1,548.22,549.01,42558
2019-11-07T13:10:00+05:30,549.01,549.83,548.2,549.02,4781
2019-11-07T13:15:00+05:30,549.02,549.58,548.77,549.32,22531
2019-11-07T13:20:00+05:30,549.32,549.51,549.06,549.25,38166
2019-11-07T13:25:00+05:30,549.25,550.59,547.54,548.88,44806
2019-11-07T13:30:00+05:30,548.88,550.76,548.87,550.74,2062
2019-11-07T13:35:00+05:30,550.74,551.82,550.49,551.57,48424
2019-11-07T13:40:00+05:30,551.57,551.94,550.7,551.06,20950
2019-11-07T13:45:00+05:30,551.06,552.14,550.83,551.91,36615
2019-11-07T13:50:00+05:30,551.91,552.56,551.84,552.49,46518
2019-11-07T13:55:00+05:30,552.49,552.51,550.32,550.34,16311
2019-11-07T14:00:00+05:30,550.34,550.52,549.91,550.09,4932
2019-11-07T14:05:00+05:30,550.09,551.16,549.49,550.56,44701
2019-11-07T14:10:00+05:30,550.56,551.51,550.52,551.48,30088
2019-11-07T14:15:00+05:30,551.48,551.88,550.93,551.33,4246
2019-11-07T14:20:00+05:30,551.33,553.12,550.29,552.08,4737
2019-11-07T14:25:00+05:30,552.08,552.88,549.86,550.66,41710
2019-11-07T14:30:00+05:30,550.66,552.4,550.15,551.88,47090
2019-11-07T14:35:00+05:30,551.88,554.04,551.62,553.78,15354
2019-11-07T14:40:00+05:30,553.78,553.82,553.05,553.09,35265
2019-11-07T14:45:00+05:30,553.09,553.31,552.76,552.99,41675
2019-11-07T14:50:00+05:30,552.99,555.93,552.61,555.55,13396
2019-11-07T14:55:00+05:30,555.55,556.33,554.17,554.94,49509
2019-11-07T15:00:00+05:30,554.94,555.39,554.11,554.56,13349
2019-11-07T15:05:00+05:30,554.56,556.76,553.55,555.75,28259
2019-11-07T15:10:00+05:30,555.75,556.49,552.65,553.4,16659
2019-11-07T15:15:00+05:30,553.4,553.9,550.2,550.71,48773
2019-11-07T15:20:00+05:30,550.71,550.78,549.21,549.27,33631
2019-11-07T15:25:00+05:30,549.27,552.03,549.25,552.0,21369
2019-11-08T09:15:00+05:30,534.99,535.64,534.35,534.99,44002
2019-11-08T09:20:00+05:30,534.99,535.62,532.93,533.55,31797
2019-11-08T09:25:00+05:30,533.55,534.66,533.18,534.28,18317
2019-11-08T09:30:00+05:30,534.28,535.5,532.72,533.94,15354
2019-11-08T09:35:00+05:30,533.94,534.98,533.42,534.45,25421
2019-11-08T09:40:00+05:30,534.45,535.36,534.07,534.98,19328
2019-11-08T09:45:00+05:30,534.98,535.81,533.07,533.9,25965
2019-11-08T09:50:00+05:30,533.9,535.4,533.49,534.99,7383
2019-11-08T09:55:00+05:30,534.99,535.21,534.61,534.83,3415
2019-11-08T10:00:00+05:30,534.83,535.35,534.42,534.94,33545
2019-11-08T10:05:00+05:30,534.94,535.44,532.59,533.09,32718
2019-11-08T10:10:00+05:30,533.09,533.5,532.31,532.73,2706
